181,0.093965,0.85849,0.56985,0.47852,0.5032,0.43293,0.092183,0.26206,0.46279,0.33704,0.44361,0.82532,0.93082,0.0037336,0.15122,0.58393,0.99797,0.02521,0.32073,0.75,0.75,0.70985,0.5362,0.48552,0.7071,0.89115,0.37106,0.017347,0.58854,0.79701,0.85349,0.89962,0.68859,0.3347,0.40437,0.53418,0.18661,0.56741,0.79951,0.58959,0,0.5
181,0.72093,0.77013,0.1478,0.63001,0.67317,0.17351,0.42192,0.82977,0.9666,0.82688,0.573,0.166,0.46426,0.96745,0.43347,0.96506,0.16162,0.37129,0.59412,0,0,0.90435,0.90972,0.38622,0.44339,0.10814,0.631,0.30381,0.59054,0.84456,0.28985,0.51316,0.86046,0.76301,0.10748,0.15288,0.85789,0.56438,0.097059,0.4774,0.25,0.25
181,0.74683,0.47796,0.47745,0.047159,0.75989,0.55781,0.86852,0.38992,0.16623,0.16147,0.66393,0.71364,0.43112,0.90009,0.93663,0.96444,0.70218,0.59833,0.3095,0.5,0.5,0.19943,0.41103,0.0070778,0.7908,0.19288,0.96907,0.66446,0.5774,0.28923,0.47697,0.41482,0.84072,0.68781,0.46527,0.80682,0.27971,0.54904,0.52925,0.93959,0.75,0.5
181,0.13032,0.46022,0.56448,0.34912,0.61426,0.70683,0.78893,0.58948,0.047708,0.15251,0.89583,0.30138,0.54437,0.41365,0.76228,0.66749,0.91559,0.67464,0.21406,0.5,0.25,0.26114,0.46231,0.6683,0.78864,0.43055,0.2024,0.94434,0.23252,0.93901,0.82558,0.70422,0.019003,0.91177,0.92289,0.036525,0.93811,0.68325,0.99665,0.27249,0.5,0.25
182,0.28637,0.92497,0.022311,0.15037,0.40242,0.35369,0.57726,0.41625,0.41363,0.2281,0.14841,0.48392,0.27337,0.32998,0.016851,0.87629,0.0023988,0.50715,0.75207,0.75,1,0.90955,0.73497,0.98177,0.83726,0.0085179,0.10149,0.36164,0.079233,0.80619,0.58876,0.78968,0.30725,0.32587,0.84767,0.96154,0.90002,0.80719,0.58128,0.18742,0.75,0.75
182,0.16061,0.47951,0.47012,0.4639,0.67011,0.041663,0.67454,0.81869,0.13274,0.85772,0.71451,0.16048,0.021014,0.75074,0.17776,0.65328,0.29331,0.76272,0.42689,0.75,0.5,0.92501,0.27996,0.73695,0.32971,0.55907,0.76748,0.8593,0.91906,0.76938,0.79946,0.64735,0.8068,0.97722,0.83098,0.83196,0.80103,0.48908,0.4466,0.81147,0.25,0.75
182,0.16741,0.65376,0.86562,0.15243,0.76466,0.74968,0.0080867,0.67447,0.31147,0.2572,0.93645,0.92715,0.12322,0.048989,0.030258,0.36844,0.19832,0.46695,0.9026,1,0.75,0.22274,0.73637,0.6523,0.8088,0.75344,0.10656,0.18468,0.62058,0.78858,0.40519,0.56914,0.87247,0.10018,0.87221,0.24008,0.4985,0.41171,0.063696,0.95784,0.5,0.75
182,0.52293,0.0591,0.90704,0.017931,0.17932,0.89813,0.83909,0.22044,0.52547,0.60111,0.96886,0.91481,0.3899,0.36405,0.74792,0.31925,0.76601,0.27979,0.72979,0.75,0,0.4003,0.081433,0.86313,0.15935,0.84556,0.61273,0.0051058,0.57963,0.43457,0.91295,0.36532,0.24535,0.91937,0.71422,0.29918,0.68063,0.43067,0.82938,0.68966,0.25,0
182,0.51107,0.39208,0.94828,0.084736,0.28348,0.74445,0.71752,0.98679,0.080039,0.29547,0.88122,0.21375,0.87967,0.65728,0.54135,0.043223,0.47508,0.58169,0.37523,0.75,1,0.60679,0.50682,0.39353,0.90013,0.53862,0.11291,0.86612,0.34368,0.33461,0.32848,0.90988,0.44816,0.37368,0.92376,0.088992,0.10924,0.096425,0.049996,0.11129,0.75,0.25
183,0.98984,0.32167,0.65423,0.3334,0.37139,0.72831,0.94271,0.79458,0.33336,0.0087369,0.19457,0.13659,0.28027,0.14715,0.24466,0.47079,0.068697,0.46692,0.22056,0.5,0.5,0.76341,0.63157,0.71827,0.61793,0.67618,0.84491,0.55124,0.6372,0.49395,0.14895,0.81336,0.12631,0.093414,0.59048,0.91377,0.64642,0.03116,0.18464,0.61083,0.25,0
183,0.73078,0.2056,0.87201,0.40024,0.77443,0.51599,0.84328,0.87861,0.0081764,0.5456,0.94092,0.02495,0.85241,0.43795,0.25193,0.55246,0.68907,0.85955,0.37897,1,1,0.42188,0.13182,0.70537,0.97812,0.67049,0.31895,0.43158,0.72248,0.65015,0.61128,0.081792,0.33814,0.43548,0.63216,0.68408,0.90328,0.56584,0.32225,0.80805,0,0.5
183,0.18564,0.21991,0.82839,0.1032,0.0421,0.848,0.92482,0.88172,0.22416,0.89642,0.53632,0.87354,0.43858,0.63311,0.60185,0.1383,0.27313,0.25599,0.43553,0.25,0.25,0.73227,0.71317,0.025348,0.87691,0.8184,0.15322,0.025682,0.22344,0.68587,0.57265,0.3153,0.079779,0.8698,0.20251,0.027213,0.58584,0.60531,0.939,0.80083,0,0.75
183,0.28116,0.98483,0.70209,0.89007,0.47564,0.3859,0.13949,0.18585,0.91726,0.76812,0.13102,0.89213,0.31174,0.97659,0.44683,0.8025,0.97213,0.97043,0.32947,0.75,0,0.94428,0.59877,0.63832,0.53093,0.68167,0.78959,0.012256,0.076501,0.47056,0.22399,0.75406,0.34619,0.66695,0.98293,0.49614,0.70415,0.59205,0.14748,0.85802,0.5,0.5
183,0.54234,0.90752,0.67498,0.17516,0.85261,0.34395,0.045025,0.10015,0.51433,0.40414,0.096935,0.080299,0.36747,0.01696,0.67872,0.067328,0.70996,0.35002,0.052959,1,0.25,0.31452,0.77082,0.14207,0.050067,0.57608,0.82959,0.12373,0.49045,0.69069,0.3438,0.053103,0.57115,0.68285,0.99893,0.33573,0.45541,0.98897,0.39905,0.00090163,0.5,1
184,0.13117,0.26165,0.48215,0.49313,0.015356,0.76754,0.054241,0.09196,0.13202,0.92986,0.82078,0.8587,0.48286,0.78711,0.175,0.075341,0.12682,0.47224,0.69526,1,0.75,0.088554,0.10096,0.92763,0.16421,0.93332,0.49571,0.93352,0.708,0.56864,0.26221,0.35331,0.59109,0.78099,0.098991,0.85404,0.66548,0.46102,0.099573,0.93407,0.75,1
184,0.16433,0.7027,0.5171,0.9752,0.77966,0.66893,0.46014,0.057339,0.048087,0.15964,0.16361,0.48605,0.80486,0.13578,0.43158,0.11938,0.48742,0.18755,0.93351,0,0,0.8744,0.66131,0.19261,0.3395,0.19915,0.8923,0.56691,0.53667,0.60491,0.83402,0.56499,0.58929,0.36945,0.87743,0.95569,0.86926,0.56531,0.90632,0.02462,0.25,0
184,0.052499,0.31025,0.66073,0.92282,0.37565,0.13831,0.014094,0.77251,0.53206,0.91635,0.94185,0.47337,0.73781,0.78123,0.6112,0.22553,0.71096,0.071808,0.23598,0.25,0,0.5523,0.9898,0.10518,0.4178,0.92832,0.85557,0.45155,0.03839,0.55581,0.29608,0.87246,0.47501,0.94116,0.8942,0.36767,0.49957,0.4992,0.48845,0.39472,1,0.5
184,0.33694,0.27915,0.79953,0.41677,0.45519,0.33105,0.070028,0.7618,0.8854,0.84956,0.82002,0.72746,0.23135,0.40839,0.78368,0.20525,0.43465,0.95036,0.10806,0.25,0.75,0.42793,0.64434,0.67458,0.56165,0.49132,0.41602,0.83477,0.62155,0.32927,0.52352,0.96657,0.94444,0.84151,0.51568,0.75131,0.13443,0.14769,0.44727,0.44996,0.5,0.5
184,0.4183,0.035254,0.89145,0.59978,0.036977,0.38497,0.39726,0.95068,0.016819,0.427,0.62001,0.84118,0.43376,0.95952,0.093087,0.51998,0.14433,0.1783,0.18609,0.5,0,0.21064,0.69082,0.14432,0.11274,0.53881,0.053677,0.12116,0.45486,0.17438,0.49377,0.41553,0.017886,0.8202,0.59669,0.67431,0.90301,0.096681,0.86039,0.83966,1,1
185,0.27115,0.13643,0.13283,0.66842,0.61059,0.25674,0.64735,0.33076,0.94984,0.10256,0.72678,0.038397,0.77316,0.056415,0.97809,0.69982,0.56218,0.86831,0.76056,0.75,0.25,0.23988,0.58716,0.73236,0.42942,0.26492,0.56309,0.66533,0.32039,0.24738,0.50102,0.21003,0.36714,0.98017,0.27368,0.79585,0.58689,0.92374,0.6366,0.67502,0.5,0.75
185,0.70476,0.23621,0.11836,0.43977,0.34178,0.92404,0.66839,0.9122,0.33614,0.39796,0.9678,0.83383,0.11524,0.30487,0.16621,0.72913,0.65681,0.016257,0.50638,0.75,0.25,0.60317,0.37179,0.82658,0.88415,0.28891,0.59141,0.01589,0.065564,0.79407,0.6392,0.51382,0.15963,0.24235,0.65208,0.14736,0.18217,0.97367,0.19817,0.77333,0.75,0.5
185,0.33531,0.044105,0.99791,0.892,0.60023,0.85842,0.33662,0.42237,0.34607,0.25394,0.80067,0.52541,0.19271,0.39981,0.925,0.70772,0.66995,0.44875,0.5428,0.5,1,0.53329,0.72736,0.44528,0.38733,0.49904,0.18052,0.60288,0.65163,0.75164,0.026989,0.77719,0.6345,0.59682,0.07159,0.22855,0.52775,0.93174,0.36154,0.53834,0.75,0.25
185,0.47983,0.53885,0.82176,0.74887,0.45931,0.77724,0.90699,0.99376,0.18872,0.43665,0.19277,0.59559,0.081443,0.32302,0.96022,0.46776,0.16318,0.16937,0.47964,0,0.75,0.63074,0.7733,0.85765,0.48895,0.73593,0.24664,0.061626,0.95818,0.39541,0.37127,0.74607,0.46962,0.92099,0.13095,0.87815,0.61407,0.24575,0.69402,0.72397,0.75,1
185,0.57394,0.74049,0.95812,0.92784,0.35155,0.68875,0.32399,0.35083,0.35847,0.10414,0.72586,0.91574,0.16996,0.86354,0.21123,0.44995,0.56175,0.082629,0.89351,0.25,1,0.62972,0.50521,0.45806,0.012029,0.24206,0.59786,0.026851,0.1449,0.44045,0.72714,0.1002,0.10287,0.13208,0.48818,0.91028,0.77555,0.34042,0.26722,0.84051,1,0
186,0.82065,0.35714,0.084298,0.13089,0.45141,0.37635,0.18815,0.73957,0.14041,0.26075,0.38038,0.99023,0.54272,0.82647,0.58253,0.082912,0.063351,0.1692,0.48242,1,0.75,0.89727,0.39489,0.6245,0.28915,0.1834,0.56605,0.0073273,0.49983,0.53217,0.093306,0.46856,0.95528,0.068318,0.36313,0.37645,0.60103,0.83853,0.69586,0.17906,0.75,0
186,0.99238,0.63038,0.44192,0.82105,0.9774,0.37339,0.49462,0.56406,0.18258,0.19103,0.24891,0.75404,0.050601,0.39715,0.2026,0.64073,0.037604,0.88107,0.41076,0.25,1,0.41594,0.74303,0.45009,0.49531,0.74411,0.88967,0.54151,0.24464,0.3492,0.88758,0.72462,0.74857,0.53243,0.15637,0.26276,0.20128,0.49414,0.62504,0.55874,1,1
186,0.068593,0.49375,0.72548,0.24645,0.51819,0.79951,0.55853,0.18045,0.71458,0.35504,0.54608,0.22489,0.35593,0.092831,0.23566,0.37826,0.73189,0.020163,0.87473,0.25,0,0.41708,0.76174,0.70101,0.51744,0.4995,0.43428,0.74665,0.30946,0.36256,0.093272,0.073297,0.12777,0.66149,0.21253,0.48363,0.83051,0.70089,0.76825,0.20507,0.75,0.5
186,0.66808,0.93045,0.099109,0.66947,0.85882,0.35874,0.68901,0.75207,0.39794,0.76971,0.96145,0.14159,0.59775,0.17581,0.24102,0.83511,0.87042,0.7396,0.92079,0,0.25,0.90263,0.93612,0.20673,0.99828,0.76677,0.79685,0.87779,0.2076,0.060344,0.057592,0.19408,0.53138,0.27799,0.94414,0.0518,0.42344,0.59545,0.43808,0.5375,0.25,0.25
186,0.5874,0.79828,0.50837,0.5688,0.79273,0.68686,0.46895,0.54173,0.63776,0.2763,0.74481,0.94835,0.44594,0.089905,0.84551,0.21699,0.50688,0.9139,0.28458,0.75,0.75,0.81579,0.72065,0.028824,0.053283,0.69759,0.96721,0.024657,0.64054,0.1818,0.95511,0.43198,0.32766,0.15196,0.87467,0.16277,0.74901,0.56889,0.91037,0.86309,0.25,0
187,0.13654,0.11212,0.18472,0.98048,0.0051843,0.80051,0.23864,0.33248,0.91615,0.88032,0.89158,0.97086,0.92624,0.49182,0.39834,0.63277,0.46115,0.29049,0.81499,0.25,0.75,0.30307,0.52264,0.23077,0.5159,0.47544,0.60686,0.10029,0.81448,0.6497,0.34428,0.78181,0.070384,0.48433,0.95817,0.11516,0.86141,0.5903,0.45027,0.32224,0,0.5
187,0.62655,0.89668,0.70439,0.69268,0.30266,0.78747,0.53905,0.20201,0.35409,0.13948,0.8116,0.88064,0.41983,0.1199,0.72155,0.73504,0.24326,0.32279,0.20412,0.5,0,0.6963,0.96564,0.92914,0.89308,0.50117,0.14903,0.69426,0.1878,0.84952,0.18287,0.017023,0.10787,0.18425,0.60183,0.2606,0.90004,0.95102,0.61989,0.72723,1,1
187,0.84018,0.97229,0.052618,0.82436,0.02899,0.72642,0.32845,0.31326,0.70557,0.62876,0.64635,0.63376,0.16167,0.9363,0.38665,0.51756,0.61852,0.96634,0.41842,0.25,0.5,0.30748,0.94489,0.83172,0.069698,0.93474,0.8122,0.36883,0.76792,0.58894,0.056868,0.021863,0.54545,0.83453,0.3871,0.9989,0.016117,0.17589,0.81113,0.81798,0.75,0.25
187,0.2916,0.93137,0.99498,0.20141,0.2734,0.71068,0.62063,0.76955,0.90158,0.42475,0.68236,0.64131,0.005022,0.71672,0.72556,0.1058,0.60727,0.62284,0.43206,0.75,1,0.1137,0.17306,0.54879,0.3711,0.37979,0.80076,0.11925,0.89175,0.58336,0.86904,0.71694,0.2251,0.80661,0.34997,0.4826,0.78318,0.52776,0.83248,0.65763,0.5,0.5
187,0.29829,0.62006,0.24523,0.63641,0.76126,0.93957,0.59586,0.23897,0.08788,0.97009,0.92713,0.56481,0.02918,0.89628,0.48134,0.49609,0.0019165,0.52812,0.24065,0.25,0.75,0.62829,0.66383,0.66568,0.9234,0.051808,0.71423,0.72998,0.86015,0.461,0.85186,0.23331,0.32385,0.74913,0.46413,0.0071774,0.25233,0.41969,0.31303,0.9836,1,0
188,0.047662,0.067072,0.93663,0.82994,0.24997,0.16601,0.15285,0.23031,0.36269,0.82682,0.0059846,0.81298,0.0080935,0.35455,0.92608,0.2733,0.22072,0.8443,0.96869,0,0.5,0.486,0.098965,0.51208,0.97114,0.25832,0.38872,0.96088,0.96525,0.077036,0.083116,0.20156,0.89705,0.16421,0.21173,0.77873,0.74599,0.1832,0.31689,0.54287,0.5,0.75
188,0.68635,0.42417,0.09249,0.73818,0.18834,0.76621,0.10132,0.053903,0.42107,0.15755,0.67488,0.85828,0.50825,0.33534,0.19221,0.56052,0.53967,0.7361,0.32868,0,0.25,0.82069,0.2,0.66907,0.89124,0.39105,0.87764,0.56907,0.52757,0.81452,0.7735,0.42649,0.74789,0.65273,0.053027,0.088079,0.26515,0.51098,0.80455,0.13381,0.25,0.5
188,0.32981,0.057706,0.11471,0.40247,0.24025,0.68177,0.63879,0.93715,0.9881,0.74905,0.68646,0.273,0.15179,0.22133,0.93481,0.93452,0.2113,0.098576,0.70646,1,1,0.36244,0.022027,0.35192,0.97981,0.93503,0.30628,0.74476,0.040289,0.0097328,0.10185,0.29306,0.60733,0.99984,0.94347,0.99334,0.16874,0.058621,0.96967,0.1428,0.5,0
188,0.44099,0.089065,0.34668,0.78696,0.54203,0.12581,0.064622,0.54865,0.41328,0.69618,0.56264,0.60294,0.71177,0.4955,0.37202,0.37886,0.24354,0.81418,0.38897,0.5,0.5,0.20836,0.71472,0.67975,0.10707,0.51829,0.41673,0.54109,0.18979,0.53295,0.083825,0.57845,0.87388,0.37671,0.11154,0.99263,0.28875,0.41679,0.82458,0.25059,1,0.75
188,0.23349,0.53845,0.31444,0.73245,0.53058,0.0031774,0.42174,0.67782,0.24215,0.44001,0.70694,0.85885,0.5944,0.97055,0.3868,0.82714,0.83945,0.73235,0.67753,0,0,0.22343,0.72412,0.2152,0.13935,0.45053,0.047183,0.033981,0.40231,0.34907,0.49811,0.67383,0.29906,0.98126,0.026085,0.075897,0.42284,0.72102,0.38124,0.034929,0.75,0.25
189,0.5775,0.19622,0.91387,0.53242,0.83673,0.41403,0.72577,0.1326,0.68829,0.0038569,0.63329,0.57416,0.18352,0.46633,0.22677,0.79364,0.19565,0.7784,0.52102,0.75,1,0.75112,0.69183,0.415,0.39005,0.85421,0.44983,0.50393,0.83522,0.19836,0.24663,0.36704,0.40666,0.23642,0.1194,0.19046,0.52532,0.68503,0.64712,0.96855,1,0
189,0.46314,0.73624,0.31844,0.058715,0.43123,0.90005,0.45662,0.8161,0.48535,0.68802,0.018605,0.88974,0.88755,0.58306,0.30318,0.61507,0.64126,0.43333,0.95072,0,0.25,0.060171,0.50294,0.43345,0.85223,0.082005,0.52811,0.73235,0.92624,0.44405,0.10308,0.93816,0.88954,0.22356,0.50271,0.8897,0.075156,0.028381,0.36954,0.69542,0,0
189,0.58397,0.61594,0.48629,0.53996,0.72354,0.78158,0.13474,0.69858,0.88798,0.82941,0.021614,0.99104,0.27662,0.20833,0.13862,0.65539,0.29013,0.67784,0.51229,0.75,0.5,0.076895,0.83203,0.63168,0.26855,0.73213,0.58306,0.61429,0.6044,0.15244,0.48843,0.83678,0.23619,0.54167,0.12316,0.81749,0.76709,0.41676,0.87958,0.0040607,0,0.75
189,0.51221,0.1207,0.87877,0.50913,0.28755,0.81261,0.7635,0.16122,0.15029,0.27367,0.23515,0.62922,0.82124,0.61324,0.10265,0.3799,0.30752,0.756,0.7094,0.75,0.5,0.24536,0.83269,0.076135,0.042761,0.025564,0.499,0.52198,0.76057,0.51602,0.68742,0.99695,0.099459,0.18956,0.26771,0.73076,0.48877,0.80921,0.0024162,0.76648,0.75,0.75
189,0.56028,0.0089654,0.67832,0.35038,0.52206,0.38271,0.66734,0.43842,0.70054,0.66179,0.92798,0.45065,0.63204,0.50949,0.27614,0.68603,0.23644,0.65816,0.80356,0.5,0,0.57096,0.60446,0.5764,0.76045,0.30847,0.095555,0.66101,0.12262,0.75741,0.82885,0.44604,0.43342,0.78267,0.2042,0.35207,0.10161,0.67882,0.95032,0.36072,0.75,0.5
190,0.15338,0.54126,0.3198,0.29185,0.79713,0.83208,0.098378,0.15835,0.66182,0.34207,0.406,0.8289,0.42951,0.82818,0.37082,0.3156,0.95353,0.48495,0.56569,0.75,0.25,0.83112,0.17133,0.98653,0.29195,0.20248,0.93871,0.036415,0.62328,0.34688,0.18608,0.96283,0.77013,0.62671,0.69385,0.81123,0.16381,0.035727,0.75134,0.727,0,1
190,0.52236,0.61731,0.6721,0.75423,0.29943,0.21185,0.58492,0.85907,0.23461,0.85928,0.91593,0.029278,0.2327,0.50696,0.031549,0.3774,0.1803,0.68772,0.29892,1,0.75,0.11184,0.74383,0.069036,0.22791,0.62762,0.73201,0.10096,0.75353,0.3759,0.080823,0.092058,0.50486,0.69292,0.50911,0.46871,0.40739,0.63335,0.58617,0.15798,1,1
190,0.58546,0.28331,0.31536,0.093477,0.24186,0.25411,0.66522,0.5604,0.49898,0.87868,0.32454,0.36238,0.21362,0.87029,0.19507,0.48215,0.38074,0.8619,0.72217,1,0,0.60285,0.25652,0.58511,0.18963,0.8672,0.31738,0.80469,0.15769,0.7027,0.58622,0.12924,0.9723,0.38638,0.45751,0.91791,0.1302,0.08554,0.48354,0.75367,0.5,0.75
190,0.013481,0.22181,0.6125,0.28256,0.32484,0.2725,0.59945,0.11903,0.19438,0.3359,0.73912,0.77809,0.014378,0.66894,0.47064,0.15484,0.83438,0.06813,0.049836,0.75,0.25,0.21828,0.12459,0.78736,0.75763,0.66399,0.04594,0.27565,0.038594,0.0021165,0.74867,0.22284,0.80423,0.38777,0.47719,0.57821,0.12721,0.31439,0.99538,0.82513,1,0.75
190,0.70111,0.84676,0.90444,0.078952,0.47983,0.93193,0.68795,0.12177,0.86739,0.63145,0.39154,0.98619,0.61181,0.26129,0.84553,0.9911,0.05904,0.92865,0.028159,0,0,0.47185,0.12361,0.73371,0.58907,0.81759,0.28755,0.75399,0.45198,0.77913,0.32396,0.90856,0.27823,0.6088,0.57127,0.923,0.25734,0.59452,0.098468,0.35028,0.5,0.5
191,0.39634,0.33576,0.29733,0.29715,0.15494,0.87794,0.13827,0.19775,0.57016,0.92761,0.55827,0.23555,0.73656,0.18335,0.26912,0.039905,0.24481,0.36099,0.9317,1,0.75,0.84648,0.034059,0.55019,0.37459,0.42713,0.75013,0.25739,0.1399,0.77582,0.31502,0.68536,0.7618,0.59393,0.42957,0.055648,0.49479,0.11315,0.60264,0.5433,0.5,0.25
191,0.79429,0.45283,0.24833,0.559,0.92344,0.31314,0.70444,0.48946,0.90739,0.58428,0.50842,0.80493,0.48339,0.019638,0.98922,0.67134,0.35707,0.79374,0.19768,0.25,0.5,0.24827,0.73056,0.59917,0.24248,0.93753,0.25294,0.27874,0.33159,0.1684,0.48745,0.2324,0.79982,0.15817,0.44566,0.63299,0.31606,0.3432,0.074119,0.68314,0,0.75
191,0.84823,0.66029,0.90015,0.077685,0.15027,0.63733,0.31591,0.34509,0.62705,0.3514,0.43595,0.7209,0.90711,0.76968,0.72328,0.93608,0.80901,0.89916,0.24445,0,1,0.10304,0.23812,0.65878,0.4139,0.058231,0.35747,0.35025,0.29872,0.65904,0.050439,0.25383,0.45722,0.6154,0.78567,0.43736,0.58116,0.33958,0.78982,0.65155,0.25,0.75
191,0.033184,0.74757,0.52468,0.47867,0.48506,0.50413,0.80972,0.70452,0.1145,0.58555,0.10787,0.79726,0.010807,0.89246,0.57634,0.54771,0.89559,0.34703,0.83041,0.25,0.75,0.96447,0.96294,0.96458,0.45366,0.15948,0.39355,0.12349,0.34245,0.81453,0.73953,0.57521,0.34056,0.76489,0.61865,0.73824,0.46796,0.35046,0.37488,0.51637,0.5,0.5
191,0.31547,0.0040306,0.38176,0.88041,0.024706,0.95684,0.84916,0.32672,0.70717,0.16911,0.18904,0.28055,0.45872,0.85564,0.57646,0.46154,0.53487,0.24332,0.76111,0.25,0.5,0.47624,0.54221,0.99032,0.79009,0.47569,0.26096,0.1862,0.95614,0.24247,0.52906,0.44169,0.33079,0.9472,0.92654,0.10782,0.31814,0.84739,0.57088,0.63593,0.5,0.25
192,0.79905,0.6665,0.15075,0.32314,0.46358,0.12234,0.38608,0.84997,0.7976,0.0085589,0.64165,0.6692,0.040124,0.78964,0.79923,0.79974,0.71975,0.48755,0.88912,0.5,0,0.86181,0.88658,0.95533,0.314,0.26854,0.092289,0.01402,0.88258,0.9681,0.60928,0.75751,0.86583,0.033982,0.28607,0.26008,0.31484,0.54972,0.053268,0.60534,1,1
192,0.92408,0.31842,0.99009,0.88934,0.5829,0.16914,0.52336,0.56887,0.79528,0.68203,0.039084,0.92709,0.70516,0.44941,0.22534,0.19275,0.53844,0.25692,0.68188,0.75,0.5,0.62128,0.10704,0.89352,0.080977,0.28255,0.77994,0.43828,0.13876,0.81513,0.18974,0.64803,0.60897,0.62767,0.44428,0.40708,0.34,0.085748,0.2528,0.69798,0.25,0
192,0.56552,0.64788,0.11864,0.96424,0.14982,0.49673,0.36833,0.97946,0.63257,0.6262,0.80543,0.49871,0.28773,0.93041,0.70711,0.51544,0.66819,0.080843,0.024234,1,0.25,0.76516,0.10864,0.0879,0.60588,0.85574,0.12806,0.21548,0.72447,0.12232,0.93387,0.67697,0.11423,0.80909,0.88826,0.63278,0.37573,0.92417,0.79791,0.18025,1,1
192,0.0079724,0.20441,0.066123,0.41042,0.091851,0.65818,0.40512,0.93409,0.85032,0.47245,0.46636,0.35858,0.028129,0.97997,0.90495,0.95313,0.61186,0.74432,0.27617,0,0,0.56786,0.82172,0.56032,0.81324,0.30095,0.87521,0.73008,0.20456,0.10278,0.52018,0.11223,0.90988,0.44406,0.6885,0.35172,0.44193,0.4825,0.54293,0.65068,0.5,0.75
192,0.82945,0.82465,0.68832,0.58289,0.39692,0.56075,0.42857,0.59545,0.79211,0.27286,0.22385,0.27442,0.0028525,0.75328,0.37972,0.0055196,0.30709,0.023943,0.37832,0.75,0,0.28128,0.68401,0.97627,0.42222,0.80216,0.60392,0.27671,0.33639,0.20273,0.39183,0.38425,0.70117,0.72261,0.68748,0.049765,0.14966,0.83358,0.50856,0.24582,1,0.75
193,0.52025,0.90938,0.18584,0.37336,0.94411,0.45941,0.93324,0.75249,0.44897,0.95366,0.43213,0.64567,0.3252,0.85953,0.0022011,0.41122,0.33799,0.50888,0.80262,0,1,0.31481,0.30336,0.5568,0.41604,0.7297,0.9477,0.19935,0.74485,0.038696,0.73038,0.067267,0.11216,0.30078,0.51327,0.13443,0.493,0.30716,0.36408,0.70822,0.5,0
193,0.18936,0.68195,0.1007,0.25478,0.34806,0.26232,0.36759,0.92311,0.93295,0.4867,0.34023,0.95731,0.92817,0.31432,0.63241,0.95467,0.76534,0.0033846,0.32233,0.75,1,0.60003,0.88524,0.5213,0.34383,0.52527,0.44377,0.30161,0.84773,0.97156,0.24533,0.073735,0.20924,0.094415,0.61233,0.83133,0.00087893,0.51109,0.25415,0.85522,0.75,0
193,0.50284,0.67202,0.70646,0.6494,0.79244,0.61027,0.71632,0.42184,0.3226,0.20696,0.37217,0.73723,0.8956,0.92677,0.89877,0.5862,0.29643,0.91482,0.74821,0.75,0,0.41175,0.76823,0.33191,0.991,0.43965,0.73447,0.94392,0.2497,0.37594,0.67973,0.6025,0.79313,0.023624,0.30861,0.39932,0.52413,0.80228,0.62891,0.11185,0,1
193,0.48142,0.070697,0.1819,0.40977,0.51251,0.84955,0.1068,0.46521,0.54192,0.96923,0.11809,0.7055,0.79833,0.82946,0.29815,0.87032,0.47828,0.87337,0.33923,0.75,0.25,0.19728,0.98709,0.36778,0.54888,0.081845,0.65756,0.66201,0.46204,0.30527,0.68383,0.44339,0.1611,0.53848,0.067946,0.51901,0.61839,0.99454,0.30624,0.25253,1,0
193,0.95101,0.59068,0.40062,0.6828,0.076542,0.82744,0.24004,0.71826,0.61026,0.40008,0.20822,0.11364,0.42709,0.15093,0.16756,0.066352,0.46192,0.69561,0.12014,0.5,1,0.70655,0.2955,0.98205,0.85739,0.0093618,0.40221,0.5499,0.95852,0.054409,0.15853,0.41624,0.6503,0.56519,0.56145,0.11164,0.062595,0.4736,0.48543,0.3791,0.5,0.25
194,0.24931,0.45987,0.74622,0.82182,0.98582,0.13137,0.94573,0.76906,0.085205,0.7793,0.65193,0.90096,0.61294,0.018033,0.70491,0.18271,0.67891,0.79194,0.17481,0.5,0.5,0.18215,0.41044,0.41461,0.31713,0.55288,0.37803,0.37305,0.41627,0.21478,0.051672,0.81983,0.36877,0.49271,0.7831,0.47569,0.38123,0.7076,0.98282,0.025912,0.5,0.75
194,0.56674,0.11368,0.81619,0.822,0.57028,0.63609,0.29614,0.4347,0.18232,0.99402,0.53974,0.28615,0.59222,0.7983,0.065549,0.089718,0.96564,0.40038,0.50655,1,0.25,0.79214,0.91725,0.708,0.85857,0.42954,0.0086046,0.69083,0.70156,0.58971,0.14053,0.29628,0.90484,0.13561,0.17866,0.14707,0.24307,0.49851,0.89343,0.36859,0.25,0
194,0.31183,0.92527,0.040297,0.98434,0.29888,0.94112,0.19414,0.28042,0.80603,0.85278,0.90149,0.84794,0.16322,0.15207,0.81059,0.8416,0.71418,0.86187,0.058193,0,0.5,0.061715,0.39268,0.28453,0.70665,0.8513,0.38981,0.60211,0.92234,0.34826,0.16096,0.39308,0.33849,0.30456,0.79777,0.42849,0.22269,0.47673,0.31464,0.98418,0,0.5
194,0.096862,0.72776,0.25972,0.55139,0.085088,0.45447,0.69277,0.093651,0.73889,0.47433,0.32901,0.045005,0.87096,0.98498,0.75908,0.31729,0.51598,0.80626,0.84079,0.75,0.75,0.71597,0.10225,0.14617,0.18493,0.026469,0.60597,0.57523,0.6287,0.61348,0.40472,0.76329,0.035248,0.043887,0.71238,0.94103,0.73964,0.081521,0.54387,0.87873,0,0.5
